label,hardness,density,conductivity,shininess,shape,texture
0,12,2,10,8,rectangle,smooth
0,18,3,6,6,rectangle,smooth
0,33,5,1,8,circle,rough
0,33,2,2,4,rectangle,rough
1,15,10,1,1,rectangle,rough
1,23,9,1,1,rectangle,rough
1,29,5,9,1,rectangle,smooth
0,30,6,4,8,square,rough
0,23,2,3,10,rectangle,smooth
0,27,5,2,4,rectangle,rough
0,25,2,2,8,rectangle,smooth
1,34,6,4,6,rectangle,smooth
0,38,9,6,5,circle,rough
0,27,6,6,3,triangle,rough
1,20,3,1,3,square,rough
0,26,2,3,1,square,smooth
0,16,7,8,1,triangle,smooth
0,14,7,10,4,rectangle,smooth
0,26,2,7,10,rectangle,rough
1,21,6,8,3,triangle,rough
1,13,10,2,1,rectangle,rough
1,18,5,6,4,triangle,rough
1,24,5,5,4,rectangle,rough
1,38,9,1,2,triangle,smooth
0,37,7,2,6,triangle,rough
1,22,10,5,5,triangle,rough
1,23,2,9,4,rectangle,smooth
0,30,10,2,9,square,rough
0,30,9,4,8,triangle,rough
1,21,9,1,3,square,rough
0,12,4,9,10,circle,smooth
1,34,8,9,1,triangle,smooth
1,39,3,1,8,rectangle,smooth
1,30,10,3,8,square,smooth
0,16,7,4,7,circle,smooth
0,38,3,5,1,triangle,rough
1,23,5,1,5,circle,rough
1,19,7,7,5,square,rough
1,36,2,6,10,square,smooth
0,17,7,8,6,square,smooth
1,29,6,5,10,circle,smooth
1,11,8,7,5,circle,rough
0,37,5,2,8,rectangle,rough
0,36,3,6,5,triangle,rough
1,11,7,4,8,triangle,rough
1,31,8,5,6,square,smooth
0,24,7,1,7,triangle,smooth
0,20,10,6,1,rectangle,smooth
0,27,5,4,10,circle,rough
0,12,4,4,5,circle,smooth
1,28,6,9,5,rectangle,smooth
1,24,10,2,2,rectangle,smooth
0,27,4,10,7,circle,rough
1,19,7,2,6,square,rough
0,12,9,5,1,rectangle,smooth
0,36,3,1,4,circle,rough
1,12,7,8,9,square,rough
0,36,5,8,9,triangle,rough
0,20,10,4,5,rectangle,smooth
0,28,9,1,4,triangle,rough
0,15,6,6,6,triangle,smooth
1,21,8,9,6,triangle,rough
1,37,5,9,10,rectangle,smooth
0,21,2,6,8,circle,smooth
0,25,2,4,4,rectangle,rough
0,13,10,1,10,square,smooth
0,37,9,6,9,rectangle,rough
0,22,1,6,1,rectangle,smooth
0,38,4,5,6,circle,rough
1,36,4,2,4,rectangle,smooth
1,15,2,9,7,circle,rough
0,36,4,5,4,triangle,rough
0,28,8,1,5,triangle,rough
0,25,5,5,6,rectangle,rough
1,32,2,4,7,rectangle,smooth
0,15,1,6,9,rectangle,smooth
0,27,5,10,2,circle,smooth
1,13,8,9,7,square,rough
0,10,1,6,5,rectangle,smooth
0,30,5,1,5,rectangle,rough
0,35,6,10,8,square,rough
1,24,1,7,10,circle,smooth
0,13,5,2,5,square,smooth
1,17,10,1,8,square,rough
1,13,9,6,3,square,rough
1,36,6,4,5,rectangle,smooth
0,37,10,9,2,square,rough
0,11,1,10,5,circle,smooth
1,14,8,2,10,rectangle,rough
0,34,5,3,9,triangle,rough
0,32,8,7,9,rectangle,rough
0,29,1,10,9,rectangle,rough
0,34,2,6,3,circle,rough
0,15,8,7,3,rectangle,smooth
1,30,7,4,5,rectangle,smooth
0,28,7,8,1,circle,rough
1,24,9,3,10,rectangle,rough
0,26,1,7,9,rectangle,smooth
1,14,9,5,4,triangle,rough
1,16,4,7,7,rectangle,rough
1,36,1,7,2,rectangle,smooth
0,13,3,3,9,circle,smooth
1,30,9,1,5,triangle,smooth
0,22,7,8,2,circle,smooth
1,11,7,10,9,square,rough
1,28,4,6,4,circle,smooth
0,10,9,7,1,square,smooth
0,13,5,6,1,triangle,smooth
1,17,9,5,2,triangle,rough
1,38,8,7,6,rectangle,smooth
0,19,5,6,2,circle,smooth
1,23,10,9,9,rectangle,smooth
0,29,2,3,7,triangle,rough
1,12,10,2,5,circle,rough
0,14,5,3,6,rectangle,smooth
0,12,1,8,5,square,smooth
1,21,4,9,5,rectangle,rough
1,13,8,3,6,triangle,rough
1,29,2,9,6,rectangle,smooth
1,35,1,4,4,square,smooth
0,17,2,4,7,square,smooth
1,16,10,4,4,triangle,rough
1,37,10,6,8,triangle,smooth
0,33,6,1,2,triangle,rough
0,21,8,9,1,triangle,smooth
0,15,7,8,3,circle,smooth
1,16,4,1,10,square,rough
1,31,7,2,5,circle,smooth
0,16,3,2,2,circle,smooth
1,29,8,10,6,circle,smooth
1,13,10,9,3,circle,rough
1,16,1,1,8,rectangle,rough
0,17,7,5,10,triangle,smooth
0,36,4,7,3,rectangle,rough
1,24,10,9,7,square,rough
0,20,8,7,8,circle,smooth
0,23,7,1,8,square,smooth
0,38,10,8,9,triangle,rough
0,15,3,2,5,triangle,smooth
0,15,5,3,1,triangle,smooth
0,30,1,10,2,circle,rough
1,39,1,3,2,circle,smooth
1,39,8,9,1,triangle,smooth
1,11,7,6,9,triangle,rough
1,14,5,3,8,rectangle,rough
0,26,5,1,8,circle,rough
0,38,3,5,9,rectangle,rough
1,28,3,9,9,rectangle,smooth
0,30,6,1,2,triangle,rough
1,16,10,8,2,square,rough
0,13,5,7,2,rectangle,smooth
0,25,3,3,8,circle,rough
0,25,4,8,10,square,rough
0,12,4,7,3,circle,smooth
0,37,5,2,8,triangle,rough
0,25,10,1,4,square,smooth
0,29,5,6,7,rectangle,rough
1,12,10,8,4,square,rough
1,32,3,10,7,square,smooth
1,21,9,8,9,square,rough
0,36,8,7,9,rectangle,rough
1,23,6,8,6,square,rough
0,29,2,5,3,square,rough
1,11,9,7,7,triangle,rough
0,39,8,9,3,circle,rough
1,36,3,3,1,rectangle,smooth
1,12,7,7,4,square,rough
1,30,4,5,6,circle,smooth
1,22,5,3,5,triangle,rough
1,34,2,4,8,square,smooth
0,29,8,7,8,circle,rough
0,28,1,6,8,rectangle,rough
0,32,10,3,3,circle,rough
0,26,6,1,6,square,rough
1,30,2,8,2,circle,smooth
1,24,6,8,2,rectangle,smooth
1,19,10,4,2,circle,rough
1,34,8,5,1,triangle,smooth
1,12,8,9,10,rectangle,rough
0,37,6,10,2,circle,rough
0,26,2,9,7,rectangle,smooth
1,15,2,7,8,rectangle,rough
0,39,4,8,10,circle,rough
0,27,2,10,3,square,smooth
0,27,1,5,8,square,rough
0,16,10,7,6,circle,smooth
1,24,2,10,5,rectangle,smooth
1,16,1,7,5,square,rough
0,30,10,8,10,rectangle,rough
1,37,2,4,1,circle,smooth
0,22,8,4,6,triangle,smooth
1,27,5,3,10,square,smooth
1,31,10,3,4,square,smooth
0,13,4,10,8,triangle,smooth
1,27,10,4,3,circle,smooth
0,39,1,7,2,rectangle,rough
1,39,9,4,5,rectangle,smooth
0,32,1,6,5,triangle,rough
1,24,4,10,10,circle,smooth
1,18,7,4,4,triangle,rough
1,33,8,5,4,square,smooth
1,14,9,8,6,triangle,rough
0,25,10,4,5,triangle,rough
0,17,7,6,7,triangle,smooth
0,22,8,7,2,square,smooth
1,18,10,8,10,triangle,rough
1,17,5,10,2,triangle,rough
1,15,7,9,1,rectangle,rough
0,35,7,4,2,circle,rough
1,29,4,3,2,triangle,smooth
1,12,10,6,5,circle,rough
1,21,10,4,9,square,rough
0,28,7,4,4,circle,rough
1,35,9,5,8,triangle,smooth
0,26,6,6,1,circle,smooth
1,29,5,10,8,circle,smooth
1,16,7,6,9,triangle,rough
1,28,4,5,6,circle,smooth
1,10,3,6,6,square,rough
0,28,1,3,5,rectangle,rough
0,19,7,8,8,triangle,smooth
0,25,4,8,6,rectangle,smooth
1,12,10,8,4,circle,rough
1,19,3,6,7,rectangle,rough
0,21,4,8,8,triangle,smooth
1,39,8,5,4,square,smooth
1,20,5,1,1,square,rough
1,24,5,6,1,triangle,smooth
0,12,5,1,7,circle,smooth
0,32,8,2,9,rectangle,rough
1,33,7,10,2,square,smooth
1,21,10,3,1,rectangle,rough
1,39,4,8,3,rectangle,smooth
1,10,7,8,8,circle,rough
0,35,9,3,9,rectangle,rough
0,35,6,8,2,square,rough
0,36,7,9,10,circle,rough
0,39,4,5,8,triangle,rough
0,37,1,10,5,square,rough
0,10,7,10,1,triangle,smooth
0,27,6,7,3,circle,smooth
0,36,10,3,2,square,rough
1,20,5,7,3,circle,rough
1,31,5,2,6,rectangle,smooth
0,25,6,2,1,circle,rough
0,22,7,7,10,rectangle,smooth
1,24,6,3,9,square,rough
1,12,8,5,1,square,rough
1,29,7,5,5,circle,smooth
1,33,1,8,3,rectangle,smooth
0,26,2,9,7,triangle,smooth
0,28,5,6,1,square,rough
0,33,8,9,5,circle,rough
0,18,7,4,8,triangle,smooth
0,18,8,7,8,triangle,smooth
1,24,4,7,7,rectangle,smooth
1,39,6,10,1,rectangle,smooth
0,32,4,10,9,triangle,rough
0,30,3,7,6,rectangle,rough
1,14,1,1,5,rectangle,rough
0,32,7,6,9,square,rough
1,32,7,1,2,circle,smooth
1,23,5,10,7,square,rough
1,14,5,2,6,triangle,rough
0,28,6,3,4,circle,rough
0,21,4,9,4,rectangle,smooth
0,13,4,6,2,triangle,smooth
1,17,7,5,6,square,rough
1,35,3,8,4,circle,smooth
0,23,2,3,1,triangle,smooth
1,31,3,6,3,square,smooth
0,15,9,5,1,circle,smooth
0,17,3,10,10,square,smooth
1,37,4,9,6,rectangle,smooth
1,32,6,9,9,square,smooth
0,26,5,1,1,circle,rough
0,13,1,10,2,rectangle,smooth
0,11,4,3,5,triangle,smooth
1,32,10,10,3,square,smooth
0,26,6,5,1,rectangle,rough
1,31,7,5,10,circle,smooth
1,23,10,7,7,triangle,smooth
1,29,7,6,10,square,smooth
0,10,5,4,8,circle,smooth
0,34,4,6,1,circle,rough
0,37,10,1,3,square,rough
1,26,6,1,3,circle,smooth
0,26,5,8,2,rectangle,rough
0,35,7,9,4,rectangle,rough
0,21,4,3,4,square,smooth
1,21,8,6,1,triangle,rough
0,34,10,9,7,circle,rough
0,25,2,5,2,triangle,smooth
0,18,10,1,4,rectangle,smooth
0,10,4,10,5,rectangle,smooth
1,28,8,8,3,circle,smooth
1,19,4,9,3,square,rough
0,39,6,4,9,square,rough
0,21,1,10,3,circle,smooth
1,21,6,1,10,circle,rough
1,24,2,2,3,rectangle,rough
1,32,5,8,1,rectangle,smooth
0,33,3,2,5,square,rough
1,38,9,10,2,rectangle,smooth
1,33,10,7,9,triangle,smooth
0,11,5,4,6,square,smooth
0,34,1,2,4,rectangle,rough
0,38,6,2,5,triangle,rough
1,34,9,5,3,triangle,smooth
0,33,3,5,4,circle,rough
0,36,5,2,8,circle,rough
1,15,4,1,5,circle,rough
1,30,6,10,1,triangle,smooth
1,38,5,3,8,circle,smooth
0,26,3,2,10,triangle,rough
0,15,9,2,3,rectangle,smooth
0,38,3,8,10,square,rough
0,19,4,10,4,circle,smooth
0,11,7,10,6,rectangle,smooth
1,36,4,7,5,square,smooth
1,17,2,7,10,circle,rough
1,14,6,1,1,square,rough
0,27,4,5,10,rectangle,rough
0,29,1,5,6,circle,rough
0,18,6,4,3,triangle,smooth
1,23,8,10,9,square,smooth
1,24,10,10,7,circle,smooth
1,18,7,9,6,triangle,rough
0,38,10,5,3,triangle,rough
1,11,9,3,3,rectangle,rough
1,16,1,2,9,square,rough
1,16,8,6,9,rectangle,rough
1,39,1,6,10,circle,smooth
0,36,6,2,4,circle,rough
0,25,5,8,4,rectangle,rough
1,34,2,4,2,square,smooth
0,27,4,4,8,square,rough
0,22,8,6,2,rectangle,smooth
1,15,3,5,10,square,rough
0,19,2,10,3,rectangle,smooth
0,25,9,10,3,triangle,rough
1,37,3,2,7,square,smooth
0,12,2,7,2,triangle,smooth
0,35,3,4,5,circle,rough
1,29,9,3,5,circle,smooth
0,21,7,10,1,circle,smooth
0,38,4,5,7,rectangle,rough
1,28,4,9,1,rectangle,smooth
0,35,8,2,5,rectangle,rough
1,11,3,8,5,circle,rough
1,20,4,3,5,square,rough
0,12,2,2,8,square,smooth
0,15,5,9,8,rectangle,smooth
1,39,4,9,4,rectangle,smooth
1,30,7,7,7,square,smooth
1,36,5,3,6,square,smooth
0,20,7,5,1,circle,smooth
1,39,9,10,2,circle,smooth
